,id,tweet,label,clean_tweet
119,120,Chronic COVID is this week's clinical trend. https://t.co/HjLMMIXOQh https://t.co/eVg6AqETiQ,real,chronic covid week clinical trend
120,121,WHO reports record daily increase in global coronavirus cases up over 292000 https://t.co/b0EtsTmqgb,fake,report record daily increase global coronavirus case
121,122,Covid-19 is NOT killing people. Weak immune systems and bad doctors are.,fake,covid kill people weak immune system bad doctor
122,123,COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.,real,covid update case covid report new zealand one manage isolation community today ’ s new case bring total number active case import case manage isolation facility community case
123,124,#IndiaFightsCorona Centre-led focussed calibrated responsive &amp; effective measures of early identification through aggressive testing prompt surveillance &amp; tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) National Recovery Rate https://t.co/1xLDYhqHsC,real,indiafightscorona centre lead focus calibrate responsive amp effective measure early identification aggressive test prompt surveillance amp track couple standardised high quality clinical care lead nearly national recovery rate
124,125,Russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.,fake,russia allegedly unleashed lion order ensure people stay inside house
125,126,"Workers called back on the job deserve access to regular, reliable COVID-19 testing.",fake,worker call back job deserve access regular reliable covid test
126,127,We should do the same. Germany sends China ?130billion bill for 'coronavirus damages' - sparks fury in Beijing,fake,germany send china billion bill coronavirus damage spark fury beijing
127,128,RT @NYTScience: Data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the…,real,rt nytscience data antibody test different city state indicate many people symptom may spread the…
128,129,A video showing a police officer briefing about cases being registered against the WhatsApp group admins is shared in the context of coronavirus lockdown.,fake,video show police officer briefing case register whatsapp group admins share context coronavirus lockdown
129,130,#IndiaFightsCorona India’s 60% Daily New Recoveries come from 5 States. Total number of #COVID19 Recovered Cases nearly 35.5 lakh. https://t.co/wgIjTHAaGP https://t.co/CilKQXoKez,real,indiafightscorona india ’ s daily new recovery come state total number covid recover case nearly lakh
130,131,Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.,fake,dr megha vyas pune india die due covid treat covid patient
131,132,Harvard study suggests quarantine can worsen COVID-19 pandemic.,fake,harvard study suggest quarantine worsen covid pandemic
132,133,25% of US physicians have considered early retirement in light of the pandemic shows a Medscape survey. https://t.co/HfrEv8Z3VE,real,u physician consider early retirement light pandemic show medscape survey
133,134,#COVID cases under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/Cf08rZHRsB,real,covid case homeisolation stand discharge day symptom onset fever day amp advised isolate home amp self monitor health day fitness certificate issue field team covid case
134,135,Coronavirus: 10pm curfew for pubs and restaurants - but what other measures could Johnson announce later? https://t.co/Nc0qi4I1oq,real,coronavirus pm curfew pub restaurant measure could johnson announce later
135,136,_A video has been viewed tens of thousands of times in multiple posts on Facebook and YouTube which claim it shows an Italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._,fake,video view ten thousand time multiple post facebook youtube claim show italian boy look night sky call mother die novel coronavirus
136,137,Official figures show 18371 new people tested positive for COVID-19 in England between 3 September and 9 September a substantial increase of 167% compared with the end of August https://t.co/7OcPRy1q25,real,official figure show new people test positive covid england september september substantial increase compare end august
137,138,@_blackie__ Surprised no ones championing nasal rinses with mercury solution as a cure for the COVID,fake,blackie surprise one champion nasal rinse mercury solution cure covid
138,139,.@realdonaldtrump cherry-picked one stat to prove that the US is doing better than most countries in the #COVID19 fight. Other key measures show the opposite. See the charts. https://t.co/JY6Ojd1G7Y,fake,realdonaldtrump cherry pick one stat prove u good country covid fight key measure show opposite see chart
139,140,As supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each country’s vulnerability to the virus.-@DrTedros #COVID19,real,supply increase next stage vaccine rollout would expand base assessment country ’ s vulnerability virus drtedros covid
140,141,Tom Hanks To Star In The Most Challenging Role Of His Career https://t.co/T4RMicjMxk #hollywood #coronavirus #tomhanks,fake,tom hank star challenge role career hollywood coronavirus tomhanks
141,142,#CoronaVirusUpdates #IndiaFightsCorona More than 2.27 crore total samples tested. #COVID19 Tests Per Million (TPM) continue to rise stands at 16513 today.,real,coronavirusupdates indiafightscorona crore total sample test covid test per million tpm continue rise stand today
142,143,Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in #COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: https://t.co/gjYydxKxxK https://t.co/XFjZpEKawz,real,second national lockdown boris johnson say consider introduction new national restriction stop rise covid infection explainer restriction could look like
143,144,"all the people treated in Rajasthan, the first Indian state to get affected by COVID-19, were given this anti-malarial drug. It further advises people to have a dose of 400 mg tablet, twice or thrice in a week.",fake,people treat rajasthan first indian state get affect covid give anti malarial drug advise people dose mg tablet twice thrice week
144,145,"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR",fake,uk government advise resident pick cricket bat wait door coronavirus stayalert
145,146,There is no evidence that children have died because of a COVID-19 vaccine. No vaccine currently in development has been approved for widespread public use. https://t.co/9ecvMR8SAf,fake,evidence child die covid vaccine vaccine currently development approve widespread public use
146,147,You'll note that this is the second-highest number of tests completed in a day. Yesterday saw a huge spike as California cleared its testing and reporting backlogs. ~140k tests per day is probably closer to the country's real testing capacity at the moment.,real,note second high number test complete day yesterday saw huge spike california clear test report backlog k test per day probably closer country real test capacity moment
147,148,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.32% as on September 06 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/6xn51wp5U7,real,coronavirusupdates india covid recovery rate improve september steady improvement india covid recovery rate since lockdown initiation march indiafightscorona icmrdelhi via mohfw india
