,id,tweet,label,clean_tweet
115,116,The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. https://t.co/GtfhBPMXAM,real,south continue drive rise number covid 19 death today 58 death report region
116,117,There is a confirmed case of coronavirus in the Macarthur Region of Australia.,fake,confirm case coronavirus macarthur region australia
117,118,Coronavirus is hitting Pakistan so badly . You can see the conditions of hospital in Pakistan and there's no space in hospitals for corona patient .So please take it serious this is a worldwide dangerous virus,fake,coronavirus hit pakistan badly see condition hospital pakistan space hospital corona patient please take serious worldwide dangerous virus
118,119,184 new cases of #COVID19; 51-Lagos 23-Jigawa 16-Bauchi 16-Katsina 14-Kano 10-FCT 10-Rivers 9-Kwara 5-Delta 5-Kaduna 4-Sokoto 4-Oyo 3-Kebbi 3-Nasarawa 3-Osun 2-Ondo 1-Ebonyi 1-Edo 1-Enugu 1-Anambra 1-Plateau 1-Niger 4971 cases of #COVID19 in Nigeria Discharged: 1070 Deaths: 164 https://t.co/jcwyRPnAvv,real,184 new case covid19 51 lagos 23 jigawa 16 bauchi 16 katsina 14 kano 10 fct 10 river 9 kwara 5 delta 5 kaduna 4 sokoto 4 oyo 3 kebbi 3 nasarawa 3 osun 2 ondo 1 ebonyi 1 edo 1 enugu 1 anambra 1 plateau 1 niger 4971 case covid19 nigeria discharged 1070 death 164
119,120,Chronic COVID is this week's clinical trend. https://t.co/HjLMMIXOQh https://t.co/eVg6AqETiQ,real,chronic covid week clinical trend
120,121,WHO reports record daily increase in global coronavirus cases up over 292000 https://t.co/b0EtsTmqgb,fake,report record daily increase global coronavirus case 292000
121,122,Covid-19 is NOT killing people. Weak immune systems and bad doctors are.,fake,covid 19 kill people weak immune system bad doctor
122,123,COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.,real,covid 19 update 2 case covid 19 report new zealand one manage isolation 1 community today new case bring total number active case 115 36 import case manage isolation facility 79 community case
123,124,#IndiaFightsCorona Centre-led focussed calibrated responsive &amp; effective measures of early identification through aggressive testing prompt surveillance &amp; tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) National Recovery Rate https://t.co/1xLDYhqHsC,real,indiafightscorona centre lead focus calibrate responsive amp effective measure early identification aggressive test prompt surveillance amp track couple standardised high quality clinical care lead nearly 80 79 28 national recovery rate
124,125,Russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.,fake,russia allegedly unleash 500 lion order ensure people stay inside house
125,126,"Workers called back on the job deserve access to regular, reliable COVID-19 testing.",fake,worker call back job deserve access regular reliable covid 19 testing
126,127,We should do the same. Germany sends China ?130billion bill for 'coronavirus damages' - sparks fury in Beijing,fake,germany send china 130billion bill coronavirus damage spark fury beijing
127,128,RT @NYTScience: Data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the…,real,rt nytscience data antibody test 10 different city state indicate many people symptom may spread
128,129,A video showing a police officer briefing about cases being registered against the WhatsApp group admins is shared in the context of coronavirus lockdown.,fake,video show police officer briefing case register whatsapp group admins share context coronavirus lockdown
129,130,#IndiaFightsCorona India’s 60% Daily New Recoveries come from 5 States. Total number of #COVID19 Recovered Cases nearly 35.5 lakh. https://t.co/wgIjTHAaGP https://t.co/CilKQXoKez,real,indiafightscorona india 60 daily new recovery come 5 state total number covid19 recover case nearly 35 5 lakh
130,131,Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.,fake,dr megha vyas pune india die due covid 19 treat covid patient
131,132,Harvard study suggests quarantine can worsen COVID-19 pandemic.,fake,harvard study suggest quarantine worsen covid 19 pandemic
132,133,25% of US physicians have considered early retirement in light of the pandemic shows a Medscape survey. https://t.co/HfrEv8Z3VE,real,25 u physician consider early retirement light pandemic show medscape survey
133,134,#COVID cases under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/Cf08rZHRsB,real,covid case homeisolation stand discharge 10 day symptom onset fever 3 day amp advise isolate home amp self monitor health 7 day fitness certificate issue field team covid19 case
134,135,Coronavirus: 10pm curfew for pubs and restaurants - but what other measures could Johnson announce later? https://t.co/Nc0qi4I1oq,real,coronavirus 10pm curfew pub restaurant measure could johnson announce later
135,136,_A video has been viewed tens of thousands of times in multiple posts on Facebook and YouTube which claim it shows an Italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._,fake,_a video view ten thousand time multiple post facebook youtube claim show italian boy look night sky call mother die novel coronavirus _
136,137,Official figures show 18371 new people tested positive for COVID-19 in England between 3 September and 9 September a substantial increase of 167% compared with the end of August https://t.co/7OcPRy1q25,real,official figure show 18371 new people test positive covid 19 england 3 september 9 september substantial increase 167 compare end august
137,138,@_blackie__ Surprised no ones championing nasal rinses with mercury solution as a cure for the COVID,fake,_blackie__ surprise one champion nasal rinse mercury solution cure covid
138,139,.@realdonaldtrump cherry-picked one stat to prove that the US is doing better than most countries in the #COVID19 fight. Other key measures show the opposite. See the charts. https://t.co/JY6Ojd1G7Y,fake,realdonaldtrump cherry pick one stat prove u good country covid19 fight key measure show opposite see chart
139,140,As supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each country’s vulnerability to the virus.-@DrTedros #COVID19,real,supply increase next stage vaccine rollout would expand base assessment country vulnerability virus drtedros covid19
140,141,Tom Hanks To Star In The Most Challenging Role Of His Career https://t.co/T4RMicjMxk #hollywood #coronavirus #tomhanks,fake,tom hank star challenge role career hollywood coronavirus tomhanks
141,142,#CoronaVirusUpdates #IndiaFightsCorona More than 2.27 crore total samples tested. #COVID19 Tests Per Million (TPM) continue to rise stands at 16513 today.,real,coronavirusupdates indiafightscorona 2 27 crore total sample test covid19 test per million tpm continue rise stand 16513 today
142,143,Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in #COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: https://t.co/gjYydxKxxK https://t.co/XFjZpEKawz,real,second national lockdown boris johnson say consider introduction new national restriction stop rise covid19 infection explainer restriction could look like
143,144,"all the people treated in Rajasthan, the first Indian state to get affected by COVID-19, were given this anti-malarial drug. It further advises people to have a dose of 400 mg tablet, twice or thrice in a week.",fake,people treat rajasthan first indian state get affect covid 19 give anti malarial drug advise people dose 400 mg tablet twice thrice week
144,145,"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR",fake,uk government advise resident pick cricket bat wait door coronavirus stayalert
145,146,There is no evidence that children have died because of a COVID-19 vaccine. No vaccine currently in development has been approved for widespread public use. https://t.co/9ecvMR8SAf,fake,evidence child die covid 19 vaccine vaccine currently development approve widespread public use
