text,label,clean_text
WHO reports record daily increase in global coronavirus cases up over 292000 https://t.co/b0EtsTmqgb,fake,report record daily increase global coronavirus case 292000
Covid-19 is NOT killing people. Weak immune systems and bad doctors are.,fake,covid 19 kill people weak immune system bad doctor
COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.,real,covid 19 update case covid 19 report new zealand one manage isolation community today new case bring total number active case 115 36 import case manage isolation facility 79 community case
#IndiaFightsCorona Centre-led focussed calibrated responsive &amp; effective measures of early identification through aggressive testing prompt surveillance &amp; tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) National Recovery Rate https://t.co/1xLDYhqHsC,real,indiafightscorona centre lead focus calibrate responsive amp effective measure early identification aggressive test prompt surveillance amp track couple standardised high quality clinical care lead nearly 80 79 28 national recovery rate
Russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.,fake,russia allegedly unleash 500 lion order ensure people stay inside house
"Workers called back on the job deserve access to regular, reliable COVID-19 testing.",fake,worker call back job deserve access regular reliable covid 19 testing
We should do the same. Germany sends China ?130billion bill for 'coronavirus damages' - sparks fury in Beijing,fake,germany send china 130billion bill coronavirus damage spark fury beijing
RT @NYTScience: Data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the…,real,rt nytscience data antibody test 10 different city state indicate many people symptom may spread
A video showing a police officer briefing about cases being registered against the WhatsApp group admins is shared in the context of coronavirus lockdown.,fake,video show police officer briefing case register whatsapp group admins share context coronavirus lockdown
#IndiaFightsCorona India’s 60% Daily New Recoveries come from 5 States. Total number of #COVID19 Recovered Cases nearly 35.5 lakh. https://t.co/wgIjTHAaGP https://t.co/CilKQXoKez,real,indiafightscorona india 60 daily new recovery come state total number covid19 recover case nearly 35 lakh
Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.,fake,dr megha vyas pune india die due covid 19 treat covid patient
Harvard study suggests quarantine can worsen COVID-19 pandemic.,fake,harvard study suggest quarantine worsen covid 19 pandemic
25% of US physicians have considered early retirement in light of the pandemic shows a Medscape survey. https://t.co/HfrEv8Z3VE,real,25 u physician consider early retirement light pandemic show medscape survey
#COVID cases under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/Cf08rZHRsB,real,covid case homeisolation stand discharge 10 day symptom onset fever day amp advised isolate home amp self monitor health day fitness certificate issue field team covid19 case
Coronavirus: 10pm curfew for pubs and restaurants - but what other measures could Johnson announce later? https://t.co/Nc0qi4I1oq,real,coronavirus 10pm curfew pub restaurant measure could johnson announce later
_A video has been viewed tens of thousands of times in multiple posts on Facebook and YouTube which claim it shows an Italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._,fake,video view ten thousand time multiple post facebook youtube claim show italian boy look night sky call mother die novel coronavirus
Official figures show 18371 new people tested positive for COVID-19 in England between 3 September and 9 September a substantial increase of 167% compared with the end of August https://t.co/7OcPRy1q25,real,official figure show 18371 new people test positive covid 19 england september september substantial increase 167 compare end august
@_blackie__ Surprised no ones championing nasal rinses with mercury solution as a cure for the COVID,fake,blackie surprise one champion nasal rinse mercury solution cure covid
.@realdonaldtrump cherry-picked one stat to prove that the US is doing better than most countries in the #COVID19 fight. Other key measures show the opposite. See the charts. https://t.co/JY6Ojd1G7Y,fake,realdonaldtrump cherry pick one stat prove u good country covid19 fight key measure show opposite see chart
As supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each country’s vulnerability to the virus.-@DrTedros #COVID19,real,supply increase next stage vaccine rollout would expand base assessment country vulnerability virus drtedros covid19
Tom Hanks To Star In The Most Challenging Role Of His Career https://t.co/T4RMicjMxk #hollywood #coronavirus #tomhanks,fake,tom hank star challenge role career hollywood coronavirus tomhanks
#CoronaVirusUpdates #IndiaFightsCorona More than 2.27 crore total samples tested. #COVID19 Tests Per Million (TPM) continue to rise stands at 16513 today.,real,coronavirusupdates indiafightscorona 27 crore total sample test covid19 test per million tpm continue rise stand 16513 today
Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in #COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: https://t.co/gjYydxKxxK https://t.co/XFjZpEKawz,real,second national lockdown boris johnson say consider introduction new national restriction stop rise covid19 infection explainer restriction could look like
"all the people treated in Rajasthan, the first Indian state to get affected by COVID-19, were given this anti-malarial drug. It further advises people to have a dose of 400 mg tablet, twice or thrice in a week.",fake,people treat rajasthan first indian state get affect covid 19 give anti malarial drug advise people dose 400 mg tablet twice thrice week
"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR",fake,uk government advise resident pick cricket bat wait door coronavirus stayalert
There is no evidence that children have died because of a COVID-19 vaccine. No vaccine currently in development has been approved for widespread public use. https://t.co/9ecvMR8SAf,fake,evidence child die covid 19 vaccine vaccine currently development approve widespread public use
You'll note that this is the second-highest number of tests completed in a day. Yesterday saw a huge spike as California cleared its testing and reporting backlogs. ~140k tests per day is probably closer to the country's real testing capacity at the moment.,real,note second high number test complete day yesterday saw huge spike california clear test report backlog 140k test per day probably closer country real test capacity moment
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.32% as on September 06 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/6xn51wp5U7,real,coronavirusupdates india covid19 recovery rate improve 77 32 september 06 2020 steady improvement india covid 19 recovery rate since lockdown initiation march 25 2020 indiafightscorona icmrdelhi via mohfw india
The 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome. But while the two share similarities SARS-CoV and COVID-19 are different diseases and primate cells are far from human patients. https://t.co/ryiVuPdNSS,fake,2005 study find chloroquine effective primate cell severe acute respiratory syndrome two share similarity sars cov covid 19 different disease primate cell far human patient
